"All the seat-covers on the train had been torn by vandals.
","기차의 모든 시트 커버들이 파괴를 꾸미는 자들에 의해 찢겨졌다.
"
"We give a 10 percent,discount for cash.
","우리는 현금의 10%를 지불한다.
"
"These materials should be properly disposed of.
","이러한 재료의 처리는 알맞아야 한다.
"
"I am vexed with him.
","나는 그에게 화가 나있다.
"
"I am not equal to the task.
","나는 그 일을 감당할 수가 없다.
"
"I drew ↔100 from my bank account today.
","나는 오늘 은행 계좌에서 100달러를 인출했다.
"
"He was caught out cheating in the exam.
","그는 시험에서 부정행위를 하다가 현장에서 잡혔다.
"
"He got a rare tropical disease.
","그는 희귀한 열대 질병에 감염되었다.
"
"He said that they would not gang up against Jack's joining the club.
","그는 그들이 Jack이 그 클럽에 가입하는 것을 연합하여 반대할 수 없다고 말했다.
"
"Watch what you say when you talk to the general.
","장군과 이야기 할 때 당신은 무슨 말을 해야 할지 주의해야 한다.
"
"They have been trying to measure up his chances.
","그들은 줄곧 그가 도대체 얼마나 성공할 희망이 있는지 가늠해 보려고 한다.
"
"How would you pack the goods we have ordered?
","우리가 주문한 이 물건들을 당신들은 어떻게 포장할 것입니까?
"
"Too much make-up looks unnatural.
","여자가 화려하게 화장한 모습은 자연스러워 보이지 않는다.
"
"Don't just sit there brooding about your problems.
","항상 그곳에 앉아 답답하게 너의 문제를 생각하고 있지 말아라.
"
"I'm always disappointed when I don't get any mail.
","나는 어떤 우편물도 받지 못했을 때, 나는 실망을 느꼈다.
"
"I will do all I can to help -- that goes without saying.
","내가 힘껏 도운 것이라는 것은 말할 필요가 없다.
"
"This painting represents a storm at sea.
","이 유화가 표현하는 것은 바다에서의 폭풍이다.
"
"The wrinkles on his face signified that he had lived a hard life.
","그 얼굴 위의 주름은 그가 인간의 고통을 많이 받았음을 나타냈다.
"
"He is accredited with having done it.
","사람들은 이 일은 그가 한 것이라고 여긴다.
"
"The politician jabbered away about matters of which he has no knowledge.
","그 정객은 자신이 아무것도 모르는 일에 대해서 무슨 말인지도 모르게 떠버리고 있다.
"
"I prefer spirits to beer.
","맥주와 비교해 볼 때, 나는 독한 술을 더 좋아한다.
"
"Whenever I buy something,I pay down.
","내가 사려는 물건은 언제나 현금으로 지불한다.
"
"These horses were bred in Ireland.
","이런 말들은 아일랜드에서 번식한 것이다.
"
"He made a bid to bridge the gap between he and his father.
","그는 아버지와의 세대차를 해소하기 위해 노력했다.
"
"An interior decorator is a person who plans the colours and furnishings for the inside of a house.
","실내장식가는 집 내부의 색깔과 가구배치를 설계하는 사람이다.
"
"She was so moved as to be unable to speak.
","그녀는 매우 격앙하여 말조차 나오지 않았다.
"
"I would very much appreciate if you could take our suggestion into consideration.
","당신들이 우리의 의견을 고려해 줄 수 있다면 우리측은 판로를 확장하기가 쉬울 것입니다.
"
"The moon rose up over the horizon.
","달은 지평선을 넘어 상승한다.
"
"The surgeon sewed up the wound.
","외과의사가 상처를 봉합했다.
"
"Three out of four people choose this soap!
","4명 중 3명이 이 비누를 사용한다!
"
"His indecision caused him to lose the chance of a new job.
","그의 우유부단함이 그로 하여금 새로운 일을 얻을 한 차례의 기회를 잃게 했다.
"
"He tried to fend off the questions raised by the newsman.
","그는 이 신문기자가 내는 질문을 피하여 하였다.
"
"Wheat grows well on fertile soil.
","밀은 비옥한 토지에서 매우 잘 자란다.
"
"Jenny was over-come with embarrassment.She faced away to hide her blushes.
","Jenny는 너무 부끄러웠다. 그녀는 얼굴을 떨어뜨려 다른 사람이 그녀의 얼굴이 붉어진 것을 못보게 하였다.
"
"Contraband goods were found in his house.
","그의 집에서 밀수품을 발견하였다.
"
"The tropical climate did them in.
","열대 기후는 그들로 하여금 견딜 수 없게 하였다.
"
"The jeep was faster and soon drew.
","지프차는 매우 빨라서 곧 앞쪽을 따라 잡고, 달리면 달릴수록 멀어진다.
"
"This book is not to my taste.
","이 책은 내 구미에 맞지 않는다.
"
"I'm writing to say that I'll be spending Christmas with you.
","나는 너희들와 함께 성탄절을 보내려 한다.
"
"He went for a run before breakfast.
","아침 식사 전에 그는 달리기를 하러 간다.
"
"He was so tired that he slept on into the afternoon.
","그는 너무나 피곤해서 오후까지 계속 잤다.
"
"This architecture dates back to the sixteenth century.
","이 건축양식은 16세기에 최초로 나왔다.
"
"Let's take a quick duck in the pool.
","우리 수영장에서 잠수 한번 하자.
"
"He slipped the porter a quarter.
","그는 짐꾼에게 살짝 2각 5분의 동전을 주었다.
"
"All the brain damage occurred in a region of the cerebrum known as the rhinencephalon.
","모든 뇌의 상처는 대뇌부분의 뇌수라고 불리는 곳에서 발생한다.
"
"All the roads leading to the city had been mined.
","이 도시로 통하는 모든 길에 이미 지뢰를 매설하였다.
"
"You are wanted on the telephone.
","당신에게 전화 왔어요.
"
"The war rent the country as under.
","전쟁은 이 나라를 분열시켰다.
"
"He was resentful at her remarks.
","그는 그녀의 말에 분노를 느꼈다.
"
"It was written by hand.
","이것은 손으로 쓴 것이다.
"
"The whole city had the jitters from the bombing.
","성 전체 주민은 모두 폭격으로 인하여 안절부절해하였다.
"
"Tourists invaded the seaside town in summer months.
","여름에, 여행자들이 대량으로 그 해변 도시로 몰려들었다.
"
"We are five points ahead.
","우리가 5점 앞선다.
"
"They fell on every opportunity to improve their working method.
","그들은 매 번의 기회를 이용하여 그들의 작업 방법을 바꾸어 나갔다.
"
"It is not easy to accurately define such a complicated matter.
","이렇게 복잡한 물질에 정확한 정의를 하기 쉽지 않다.
"
"He rammed an iron rod through .
","그는 철봉으로 구멍을 뚫었다.
"
"We'll be filming all day tomorrow.
","우리는 내일 하루종일 영화를 찍을 것이다.
"
"I didn't realize that she was so ill.
","나는 그녀의 병이 그렇게 중한지를 몰랐다.
"
"He is ambitious to get the position.
","그는 이 자리를 얻기를 몹시 탐냈다.
"
"He made the children sit bolt upright.
","그는 아이들이 반듯하게 앉아 있도록 했다.
"
"Be careful or the dog will go for you.
","좀 조심해라. 그 개는 사람을 문다.
"
"The teacher turned a blind eye to their bad behaviour.
","그 선생님은 그들의 나쁜 행위를 보고도 못 본척한다.
"
"You can ask the Fuwuyuan in my building to give it to you.Sorry,and thanks.
","너는 우리 건물의 종업원에게 전화기를 가져다 달라고 해도 된다. 정말 미안하고 고맙습니다.
"
"I can't spare him today.
","나는 오늘 그가 없으면 안 된다.
"
"The class is chopped up into small groups for oral drill.
","구술 훈련을 진행하기 위해서 반을 몇 개의 그룹으로 나눈다.
"
"Heartily congratulate you on your election.
","진심으로 당신의 당선을 축하합니다.
"
"Most houses have a front door at the front and a back door at the back.
","대다수의 집들은 앞에 대문이 있고, 뒤에 뒷문이 있다.
"
"The pitcher threw a high inside pitch to brush the batter back.
","투수는 높은 인코너 볼을 던져서 타격수로 하여금 스트라이크볼을 치지 못하게금 했다.
"
"We've just been talking about you.
","우리는 너에 대해 얘기하고 있다.
"
"It's inconceivable that she should do something like that.
","그녀가 뜻밖에 그런 일을 할 수 있다는 것이 믿기지 않는다.
"
"I have collected a lot of herbs good for T.B..
","나는 결핵을 치료할 수 있는 많은 초약을 수집했다.
"
"He held forth to the audience for more than an hour.
","그는 끊임없이 청중에게 1시간 넘게 연설했다.
"
"She flew the plane round the world.
","그녀는 일찍이 비행기를 운전해서 세계일주 비행을 했다.
"
"The severe expression on her face set off her features well.
","그녀의 평온한 얼굴색은 그녀의 외모를 보기 좋게 하였다.
"
"She showed an affected interest in his work.
","그녀는 그의 일에 매우 흥미 있다고 가장했다.
"
"The door had already been closed when he came.
","그가 왔을 때 문은 이미 닫혀있었다.
"
"I've done it.
","나는 그것을 다 끝냈다.
"
"They understated the problem.
","그들은 이 문제를 얼렁뚱땅 진술했다.
"
"That country is now living under a military dictatorship.
","그 나라는 현재 군사독재 통치하에 처해 있다.
"
"These new ideas were filtering into their minds.
","이런 신사고는 그들의 마음에 침투되고 있다.
"
"read for a degree
","학위를 취득하기 위해 열심히 공부하다.
"
"Society has polarized into two classes.
","사회는 이미 두 계급으로 나누어졌다.
"
"He scribbled me a note.
","그는 바쁘게 나에게 쪽지를 한 장 써주었다.
"
"Good luck was with him,and he found a job at once.
","그는 운이 좋아서 곧 직장을 구했다.
"
"buckle under the strain of sleepless nights
","며칠밤 계속 잠을 못자서 몸이 망가졌다.
"
"The rights of our citizens are governed by charter.
","우리 시민의 권리는 헌법에 규정되어 있습니다.
"
"It doesn't matter a bit if we are late.
","만약 우리가 늦어도 전혀 상관없다.
"
"I was miserable from hunger.
","나는 굶주림의 고통을 당했다.
"
"The aggressor troops still hang on there.
","침략군은 여전히 거기에 머물러 떠나려고 하지 않는다.
"
"The mists are ascending from the valley.
","안개가 산골짜기에서 피어 오르고 있다.
"
"The two children fell out when playing with the building blocks.
","이 두 아이는 나무 쌓기 놀이를 할 때 싸우기 시작했다.
"
"Will you charge up my car battery?
","네가 나 대신 자동차의 충전기를 충전 좀 해 줄래?
"
"We greatly regret that you should have received the goods named in a wet condition.
","우리는 매우 유감스럽게도 귀사가 물건을 받았을 때, 물건이 전부 축축해졌다는 것을 알게 되었습니다.
"
"He realized that his horse was running away.
","그는 그의 말이 놀라 달리고 있었다는 것을 깨달았다.
"
"The strange feeling went.
","이런 이상한 감정은 없어졌다.
"
"I have to cut down smoking.
","나는 할 수 없이 담배 피우는 것을 줄였다.
"
"Dark clouds hint at the storm to come.
","먹구름은 폭풍우가 내릴것을 예시했다.
"
"I think you have very attractive children.
","나는 너의 아이들이 모두 사람들의 환심을 산다고 생각한다.
"
"I'd like the money returned soon.
","나는 이 돈을 빨리 갚기를 희망한다.
"
"We cannot relate these two phenomena.
","우리는 이 두 종류 현상 사이의 관계를 설명할 방법이 없다.
"
"I have to work every day so that I can support my family.
","가족을 부양하기 위해서, 나는 매일 일을 해야 한다.
"
"The stand outside displayed various articles to tempt people into buying.
","바깥의 노정에서 각양각색의 물건을 늘어놓아 사람들로 하여금 사도록 유혹한다.
"
"Susan was unenthusiastic about most of her relatives.
","수잔은 대부분의 친척에게 관심을 전혀 갖지 않았다.
"
"My brother detests spiders.
","나의 남동생은 거미를 몹시 싫어한다.
"
"The pros and cons cancel out.
","정반의 이유가 상쇄된다.
"
"Many people adhere to the church of their parents.
","많은 사람들은 그들의 부모가 소속되어 있는 교파에 귀의한다.
"
"He cut his hand on a piece of glass.
","그는 유리 파편에 손을 다쳤다.
"
"They lived unhappily together.
","그들은 행복하지 않게 함께 생활했다.
"
"He gave me an apple in exchange for a piece of cake.
","그는 나에게 사과를 하나주고 케이크와 바꿨다.
"
"Please get the newspaper away from the little boy before he rips it apart.
","신문을 그 소년의 손에서 가져가 그로 하여금 찢지 못하게 하십시오.
"
"The weather became warmer.
","날씨가 따뜻해졌다.
"
"He was willing to go into the history of the city for us.
","그는 우리를 위하여 이 도시의 역사를 얘기하고 싶어 한다.
"
"He brought down several wild ducks on his last hunting trip.
","그는 마지막 사냥에서 몇마리의 야생 오리를 잡았다.
"
"It is fortunate that you have such good friends.
","네가 이러한 좋은 친구를 가지고 있다는 것은 너의 행운이다.
"
"He absconded from the bank with all the money.
","그는 은행의 현금 전부를 갖고서 도망하였다.
"
"The records afford no explanation.
","이 기록에는 어떠한 설명도 없다.
"
"The magazine has entered upon its second issue.
","이 잡지는 이미 제 2기가 나왔다.
"
"We live in stirring times.
","우리는 동요의 시대에서 생활한다.
"
"They have already laid their melons down.
","그들은 이미 메론을 밭에 심었다.
"
"Please find out what time they're coming.
","그들이 언제 오는지 알아봐주세요.
"
"Colonel Pitman dusted his men down for inefficiency.
","Pitman상교는 부하들에게 일처리가 효율이 너무 낮다고 훈계했다.
"
"It will cost in the region of ↔200.
","이것은 2백 파운드 정도를 써야 한다.
"
"I demanded to know the truth.
","나는 진상을 알아 줄 것을 요구한다.
"
"He messed with his bicycle whenever he had time.
","그는 시간이 날 때면 자전거를 가지고 논다.
"
"growth is rapid in infancy.
","유아기의 성장은 상당히 빠르다.
"
"He wriggled uncomfortably on the hard chair.
","그는 딱딱한 의자에서 불편하게 몸을 이리저리 비비꼬았다.
"
"Parts of his article are mistaken.
","그의 논문은 일부분이 좀 틀렸다.
"
"I fully assent to your critical remarks on my article.
","나는 나의 문장에 대한 너의 평가에 전혀 동의한다.
"
"Should you favour us with an order,you may reply upon our best attention being paid to same.
","만약 구매를 해 주신다면, 저는 최선을 다해 드릴테니 마음 놓으십니오.
"
"They introduced the new laws willy-nilly.
","그들은 신 법령을 강행하여 실시했다.
"
"They made only cosmetic repairs on the house before they sold it.
","그들은 집을 팔기 전에, 표면상의 보수만을 했을 뿐이다.
"
"The pressure of the water turns this wheel,and this is used to make electric power.
","수압이 바퀴를 돌아가게 하는 이러한 운동 에너지가 발전에 사용된다.
"
"This book is more interesting than that one.
","이 책이 저 책보다 더 재미있다.
"
"He hungered for letters from his old comrades-in-arms.
","그는 옛 전우들의 편지를 받을 수 있기를 갈망한다.
"
"The chairman of this parliament is termed the ""Speaker"".
","이 회의의 의장은 ""발언자""라고 부른다.
"
"She went to England,and then to America.
","그녀는 영국에 도착 후 미국에 갔다.
"
"The hill verges to the north.
","언덕은 북쪽으로 뻗었다.
"
"This car has just been cut out from the train.
","이 객차는 막 열차에서 떨어져 나갔다.
"
"itch after fame
","일편단심으로 유명해지고 싶어한다.
"
"The doctor has told me that she has quite recovered from her illness.
","의사는 나에게 그녀가 이미 완전히 나았다고 말했다.
"
"The government's refusal was couched in friendly language.
","정부는 우호적인 어투로 거절을 표시했다.
"
"No nation is more hesitant over nuclear power than Japan.
","핵에너지에 대해 일본처럼 주저하는 국가는 없다.
"
"I can do it better than herself.
","나는 그녀보다 더 잘할 수 있다.
"
"Semiconductors are going to play an important part in automation and signalling.
","반도체는 자동화와 신호표시에 있어 바로 중요한 작용을 할 것이다.
"
"I wish you would be so kind as to bear with him a little longer.
","네가 다시 끈기있게 그가 말하는 것을 듣길 바란다.
"
"I move that each of us put in an extra hour on the work site every afternoon.
","나는 매일 오후 모든 사람들이 공사장에서 한 시간을 잔업할 것을 제기했다.
"
"We have overcome all the difficulties in our path.
","우리는 이미 진로상의 각종 어려움을 극복하였다.
"
"At the end of the war Henry was mustered out as an ensign.
","헨리는 전쟁이 끝나고 퇴역할 때 해군 소위였다.
"
"To open an L/C for such a large order as US＄50,000,000 is costly.It'll cause us a great deal of difficulty.
","오천 만달러의 가격으로 신용장을 
"
"Relative documents will be mailed as soon as they are ready.
","관련 증명서가 준비되는 대로 곧 보내드리겠습니다.
"
"Personally,I prefer winter weather.
","나 개인적으로는 겨울을 비교적 좋아한다.
"
"Nothing satisfies her.
","무엇도 그녀를 만족시키지는 못하였다.
"
"I live on the ground floor of a block of flats.
","나는 아파트의 저층에 산다.
"
"Try to look natural for your photograph.
","사진을 찍을 때, 최대한 자연스럽게 해라.
"
"A dollar exchanges for ?? Lira.
","1달러를 바꿀 수 있습니까? 리라.
"
"As soon as you get to the assembly point send up a red flare.
","너희들은 집합장소에 도착하자마자 곧 빨간색 신호탄을 발사해라.
"
"this material will make up into two dresses.
","이 천은 두 개의 여성 의복을 만들 수 있다.
"
"Let's not devalue his work unjustly.
","우리는 공정하지 못하게 그의 작품을 낮게 평가해서는 안된다.
"
"These plans will come to fruition according to schedule.
","이 계획들은 예정대로 실현될 것이다.
"
"The prisoner was brought in under armed grard.
","죄수는 무장된 호위병에게 압송되어 들어왔다.
"
"I heard birds calling in the wood.
","나는 작은 새가 나무에서 지저귀는 것을 들었다.
"
"The police busted his house this morning and took some drugs away.
","오늘 아침에 경찰이 갑자기 그의 집을 수색해서 약간의 마약을 몰수해 갔다.
"
"I got up before the sun rose.
","해가 나오기도 전에 나는 일어났다.
"
"If you bargain with them they might reduce the price.
","네가 흥정을 한다면 그들은 가격을 깎아줄 것이다.
"
"We will never countenance violence.
","우리는 결코 폭력 행동을 찬성할 수 없다.
"
"Ten days should be a big enough leeway to allow for delays.
","지체할 것을 안에 고려하여 열흘의 시간을 늘리면 충분하다.
"
"My wife bought an article of coat for our daughter this morning.
","나의 아내는 오늘 아침에 딸에게 코트를 하나 사주었다.
"
"I send a present to her.
","나는 그녀에게 선물을 보냈다.
"
"I will give it to you for nothing.
","나는 공연히 그것을 너에게 주고 싶다.
"
"The moon revolves round the earth.
","달은 지구를 둘러싸고 돈다.
"
"He conspired and intrigued only to bring down ruin on himself.
","그는 음모와 위계를 꾸몄으나, 결과적으로 몸을 버리고 명예를 잃게 되었다.
"
"Why did he rat out on his friends?
","그는 어째서 친구들을 배반했니?
"
"The launch is bearing down (the port) at ten knots.
","기정은 1노트의 속도로 순풍을 타고 항으로 운전해 들어간다.
"
"My leg hurts.
","다리가 좀 아프다.
"
"Gases bubbled up from the mud.
","기포가 늪에서 솟아올랐다.
"
"She recanted her faith and became a Christian.
","그녀는 원래 가지고 있던 신앙을 버리고 기독교인이 되겠다고 선포했다.
"
"We are surrounded by luxuries.
","우리는 사치품에 둘러싸여 있다.
"
"I could not help crying with pain.
","나는 아픔을 참을 수 없어 크게 소리 쳤다.
"
"We must keep to the style of hard struggle and plain living.
","우리는 각고분투하는 태도를 유지해야 한다.
"
"The bullet perforated his lung.
","탄알이 그의 폐를 관통했다.
"
"He waved to me to do it.
","그는 손을 흔들어 나에게 그 일을 하라고 표시했다.
"
"When the car is painted it will look like new.
","이 차는 도색한 후에 보기에 새 것처럼 보일 것이다.
"
"Every object that we see and feel possesses heat energy.
","우리가 보고 느끼는 모든 물체는 열에너지를 가지고 있다.
"
"Some boys were racing along the course.
","몇 명의 소년들이 트랙에서 경주를 하고있다.
"
"black out a nation from the rest of the world
","한 국가를 다른 세계와 단절시키다.
"
"They have fixed up about the holidays.
","그들은 어떻게 휴가를 보낼 것인지를 위해 스케줄을 짰다.
"
"An injury prevented John from competing in the finals of the race.
","John은 부상을 당해서 결승전에 참가할 수가 없다.
"
"I caught him with an uppercut.
","나는 그에게 어퍼컷을 한대 갈겨주었다.
"
"What are these?
","이것들은 무엇이니?
"
"The government did away with free school meals.
","정부는 학교 급식을 무료로 제공하는 것을 폐지하였다.
"
"The newspaper's forecast that the government would only last for six months was quite right.
","신문에서 이 정부는 겨우 6개월 밖에 유지할 수 없다고 예측했는데, 결과는 아주 정확했다.
"
"The unjust peace agreement set the scene for another war.
","불공평한 평화조약은 또 다른 전쟁을 준비하는 것이다.
"
"It is to the workers' credit that they opposed the establishment of a military government.
","
"
"In comparison with most first novels hers shows considerable polish.
","대부분의 처녀작과 비교하여 그녀의 작품은 확실히 아주 세련되어 보인다.
"
"His illness diminished his strength.
","그의 병이 그의 체력을 감소시켰다.
"
"wherever possible,he tries to help.
","가능하다면, 그는 항상 도우려고 한다.
"
"He escaped from his pursuers.
","그는 추적자의 손에서 탈출하였다.
"
"They criticized him for the way he cut up at the meeting yesterday.
","어제 회의에서 그는 행동이 좋지 않아, 그들이 이 때문에 그를 비난하였다.
"
"what follows is doubtful.
","그 다음 말은 아주 확실하지 않다.
"
"He fell to the floor with a thud.
","그는 펑 하고 마루 위에 쓰러졌다.
"
"Are you please pass the salt?
","지금 후식을 드릴까요?
"
"The field was full of sheep feeding on the new grass.
","밭의 여기저기에서 면양이 연한 풀을 먹고 있다.
"
"The buttons on my coat came unfastened.
","코트의 단추가 떨어졌다.
"
"Are tears a woman's weapon ?.
","눈물은 여자의 무기입니까?
"
"The carriage jogged along on the rough road.
","마차가 울퉁불퉁한 길에서 뒤흔들리며 가고 있다.
"
"Under what category do they belong?.
","그것들은 반드시 어떤 항목에 귀속되어야 하나요?
"
"By some quirk of fate the two of us were on the same train.
","운명적으로 우리 두 사람은 같은 기차를 탔다.
"
"As I entered the room,he was dictating to his secretary.
","내가 방에 들어갔을 때, 그는 비서에게 그가 받아 적은 말을 기록하게 하고 있었다.
"
"We were not ourselves for some time.
","나는 한참동안 멍하니 있었다.
"
"The canal bank has been shored up with timbers.
","운하의 제방이 이미 나무로 떠받쳐졌다.
"
"The night market was bedlam.
","야시장은 아주 혼란스럽다.
"
"Tigers have orange fur with blackstripes.
","호랑이의 가죽은 오렌지색이고, 흑색 줄무늬가 있다.
"
"She had a foreboding that he might have an accident.
","그녀는 그가 뜻밖의 사고를 당할 것이라는 것을 예감했다.
"
"I cannot conceive how he made this mistake.
","나는 그가 어떻게 이런 착오를 범했는지 상상할 수 없다.
"
"She proved herself a good doctor.
","그녀는 자기가 좋은 의사라는 것을 증명했다.
"
"I haven't enough money to buy a car,so I'll just have to do without one.
","나는 자동차를 살 충분한 돈이 없으니, 어쩔 수 없이 자동차 없이 지내야 한다.
"
"I entrusted the duty to him.
","나는 그에게 임무를 맡겼다.
"
"His ability to improve his work is very limited.
","그가 일을 향상시키는 능력은 한계가 있는 것이다.
"
"We were assigned the work of digging in compost in the fields.
","우리에게 배분된 임무는 밭에서 퇴비를 뒤집어 묻는 것이다.
"
"Everything is just hotsy-totsy.
","모든 것이 다 좋다.
"
"Gather round,and I'll tell you a story.
","모두들 모이세요, 내가 여러분에게 이야기 하나 하겠습니다.
"
"Would you like a turn to play?
","너도 한번 와서 좀 놀아보고 싶니?
"
"This new reform is fast getting into favour with the people.
","이 새로운 개혁은 빠르게 인민에게 환영을 받는 중이다.
"
"He delved into the novel and came up with an article of very high quality.
","그는 이 소설을 깊이 연구했을 뿐만 아니라 질이 아주 좋은 문장을 한편 써냈다.
"
"It's strange you've never met him.
","이상한 것은 네가 종래 그를 만난 적이 없다는 것이다.
"
"She cut the advertisement out of the newspaper.
","그녀는 신문상에서 그 광고를 오렸다.
"
"Heavy rain has been forecast for tomorrow.
","일기예보에 의하면 내일 큰 비가 올 것이다.
"
"I cannot put up with such treatment any longer.
","나는 더 이상 이러한 대우를 참을 수 없다.
"
"He felt around for the handle.
","그는 손으로 사방을 더듬어 손잡이를 찾았다.
"
"Do you know how to drive a car?.
","너는 어떻게 자동차를 운전하는지 아니?
"
"the fields with which we are concerned are the electric and magnetic fields.
","우리가 미치는 장은 전장과 자장이다.
"
"I'll have an afternoon sleep.
","나는 낮잠을 자려고 한다.
"
"I know little German.
","나는 독일어를 거의 할 줄 모른다.
"
"I work in the construction industry.
","나는 건축업에서 일한다.
"
"Thanks again for your courtesy.
","당신의 호의에 재차 감사 드립니다.
"
"This knife is dirty.Would you bring me a clean one,please?
","그 칼은 더러우니, 당신은 저에게 깨끗한 것을 주시겠습니까?
"
"They lost a number of planes;the count takes a day or so to firm up.
","그들은 약간의 비행기를 손실했는데, 구체적인 숫자는 하루 이틀 후에나 밝혀질 것이다.
"
"I had finished reading this novel when she came yesterday.
","어제 그녀가 왔을 때, 나는 이미 이 소설을 다 봤다.
"
"His theory is merely based on supposition.
","그의 이론은 단지 추측에 근거해서 제시된 것이다.
"
"She became a British citizen by virtue of her marriage to an Englishman.
","그녀는 영국인과 결혼한 덕분에 영국 국민이 되었다.
"
"How could you conceive of his granting the demand?
","당신은 어떻게 그가 이 요구를 비준할 것이라고 생각할 수 있습니까?
"
"He can be very rude,but at the same time I can't help liking him.
","그가 무례할 수도 있으나, 나는 그래도 그를 좋아하지 않을 수 없다.
"
"Even though we have little money,our plans are going forward.
","비록 우리들의 자금이 매우 적지만, 우리들의 계획은 여전히 진전을 하고 있다.
"
"hello,this is Brown speaking.
","여보세요, 저는 브라운입니다.
"
"In the middle of the prayer there was a loud hiccup from my son.
","기도를 반 했을 때, 내 아들이 큰소리로 딸꾹질을 했다.
"
"I saw the report of his death in today's newspaper.
","나는 오늘 신문에서 그가 사망했다는 보도를 보았다.
"
"a lucky beggar !
","너는 정말 행운이다! 너는 정말 행운아야!
"
"The team is a newcomer to the competition.
","이 팀은 새롭게 시합에 참가한 것이다.
"
"It wasn't any bother.I was glad to do it.
","조금도 귀찮지 않다. 나는 이 일을 하고 싶다.
"
"She got nothing in reward for her kindness.
","그녀의 착한 마음은 약간의 보상도 받지 못했다. 
"
"Has the poem ever been set to music?
","이 시는 곡을 달은 적이 있냐?
"
"I managed to tug my dog home.
","나는 억지로 나의 개를 끌고 집으로 돌아갔다.
"
"You must hurry and get well! Everybody misses you,and we are all hoping you will be back soon.
","너는 빨리 몸을 추스려야 한다. 우리 모두는 너를 몹시 그리워 하고 네가 하루라도 빨리 건강을 회복하기를 바란다.
"
"Let's rearrange the furniture in the room.
","우리 방안의 가구들을 다시 배치합시다.
"
"The pupil of the eye responds to change of light intensity.
","동공은 빛의 강도의 변화에 따라 커지거나 혹은 작아진다.
"
"I applied thought to the problem.
","나는 그 문제를 깊이 생각했다.
"
"If there's anything else I can do,please let me know.
","만일 다른 어떤 일이 또 있다면 내가 도울 수 있으니까 나에게 알려 주십시오.
"
"We wish to advise as follows:
","이제 다음과 같이 대답한다:
"
"He has done nothing to deserve death.
","그는 사형을 받을만한 일을 한 적이 없다.
"
"What he said is unreasonable.
","그가 말한 말은 합리적이지 않다.
"
"I'll cast up these figures and tell you the total.
","나는 이 숫자들을 더한 다음에 총수를 너에게 말하려고 한다.
"
"The noise played on the old invalid's nerves.
","소음이 이 노인환자의 신경을 자극하고 있다.
"
"Lying in my hospital bed,I was a captive audience to her uninteresting stories.
","나는 그때 병원에 누워 있었기에 그녀의 그 재미없는 이야기들을 들을 수 밖에 없었다.
"
"I was glad you called last night to tell me what has happened.
","어젯밤에 네가 나에게 전화를 걸어 발생한 모든 것을 이야기 해 주어서 기쁘고 위안이 된다.
"
"Here is a small token of my appreciation.
","이것은 내가 감격한 마음의 작은 상징이다.
"
"A cart rumbled along .
","화물을 실은 마차가 한대 달려갔다.
"
