"People will talk.
","소문은 무서운 것이다.
"
"He tried to cure his child of the habit.
","그는 그의 아이의 그런 습관을 교정하려고 했다.
"
"The road roller evens out the ground.
","롤러가 지면을 평평하게 고른다.
"
"The film was a roaring success.
","이 영화는 굉장한 성공을 거두었다.
"
"Tuesday will suit me best.
","화요일은 내게 제일 적합하다.
"
"They seem to have been much too busy to follow up on the affair.
","그들은 너무나 바빠서, 이 사건에 대해 적당한 행동을 취할 시간도 없는 것 같다.
"
"This wild flower goes by the name of Old Man's Beard.
","이 야생화를 ""Old Man's Beard""라고 부른다.
"
"Justice will assert itself.
","정의는 반드시 신장될 것이다
"
"He read a letter and signed his name thereto.
","그는 한 통의 편지를 보고 거기에 서명을 했다.
"
"These insects deposit their eggs in the ground.
","이러한 곤충들은 땅 속에서 산란한다.
"
"The smile of triumph was on their faces.
","승리의 미소가 그들의 얼굴 위로 떠올랐다.
"
"After the sustained effort of the day he lay down on the bed and went out like a light.
","하루 온종일 피곤하게 일하고 나니 그는 침대에 눕자마자 잠이 들었다.
"
"They pepped up considerably when they heard the news.
","그들이 이 소식을 들었을 때 모두가 활기를 띠기 시작했다.
"
"The very idea of cheating him is distasteful to me.
","그를 속여야 한다고 생각하면 나는 매우 기분이 언짢다.
"
"Shoes come in many shapes and sizes.
","신발의 종류는 다양하고 사이즈도 많이 있다.
"
"What will happen to the children if Jim and Mary break up?
","만약 짐과 마리가 이혼하면 아이들은 어떻게 할까요?
"
"I'm afraid we can't do without fuel.
","내가 보기엔 연료가 없으면 안될 것 같다.
"
"He could not summon the courage to tell them about it.
","그는 그들에게 이 일을 알릴 용기가 나지 않았다.
"
"If you would be interested,I'll tell you all the details when you get here.
","만약 당신이 흥미를 느끼신다면, 당신이 오시면 제가 상세한 상황을 당신에게 말씀해 드리겠습니다.
"
"You can take it from me that he won't help you.
","너는 내 말을 믿어도 된다. 그는 너를 도와주지 않을 꺼야.
"
"He had the nerve to say that.
","그는 뻔뻔스럽게도 그렇게 말했다.
"
"My cat is the epitome of laziness.
","나의 고양이는 게으름의 화신이다.
"
"If you ever come this way,be sure to call on us.
","만약 네가 여기에서 온다면, 반드시 우리를 좀 보러 와야 한다.
"
"We'll have to hurry up the work in order to finish on Friday.
","금요일에 완성하기 위해서 우리는 이 일을 다그쳐야 한다.
"
"I doubt whether he is sincere.
","나는 그가 성실한지 아닌지 의심이 간다.
"
"A young chicken is called a chick.
","새끼 닭은 또 병아리라고 부른다.
"
"I have some trouble.
","나는 꽤 귀찮다고 느낀다.
"
"There is an elegance,a jenesaisquoi,in his air.
","그의 태도에는 묘사하기 어려운 우아함이 있다.
"
"The bumblebee sizzed right under his straw hat.
","호박벌이 그의 밀짚모자 밑에서 윙윙 소리를 내고 있다.
"
"Let me advise you on technical matters.
","내가 너에게 기술적인 문제에 관한 의견을 주겠다.
"
"We set off at dawn.
","우리는 새벽에 출발했다.
"
"The line of flags was slung up between two trees.
","하나의 깃발이 두 나무사이에 걸려있다.
"
"It will be appreciated if you make us a firm offer by cable and send the representative samples by airmail.
","만약 전보로 펌오퍼하고, 항공 운송을 할 수 있다면, 대단히 감사하겠습니다.
"
"It's a toss-up between the two of them as to who will get the job.
","그들 둘 중 누가 이 일을 얻을 수 있을지의 기회는 균등했다.
"
"His only objection to the plan is that it costs too much.
","그가 이 계획을 반대하는 유일한 이유는 비용이 너무 높다는 것이다.
"
"Smoke issued forth from the volcano.
","연기가 화산에서 뿜어 나왔다.
"
"He succeeded in overcoming all those difficulties.
","그는 마침내 그러한 모든 어려움을 극복했다.
"
"He was hanged for murder.
","그는 살인한 죄로 교수형에 처해졌다.
"
"They can do it and so can we.
","그들이 할 수 있으면 우리도 할 수 있다.
"
"In the dark he ran up against a cupboard.
","그는 어둠속에서 찬장에 부딪혔다.
"
"Her face expressed how happy she was.
","그녀의 얼굴은 매우 행복해 보였다.
"
"They live across the road from us.
","그들은 우리의 대로 맞은편에 있다.
"
"The novel concludes with the lovers forlornly bidding each other sayonara.
","그 소설은 한 쌍의 연인이 암울하게 서로 재회하는 것으로 결말을 맺는다.
"
"Your proposal would necessitate changing our plans.
","너의 제의는 우리들의 계획을 반드시 바꿔놓을 것이다.
"
"The food was superb.
","이 음식은 대단히 정교하고 아름답다.
"
"I told her I would not stand it.
","나는 그녀에게 나는 이런 일을 참을 수 없다고 말했다.
"
"I can't understand that man's psychology.
","나는 그 사람의 심리를 이해할 수 없다.
"
"Bill was pretty goofed up that night.
","그날 밤에 빌은 아편을 피우고는 몽롱해 있었다.
"
"These shoes will never do.
","이 신발은 적당하지 않다.
"
"She was in labour for three hours.
","그녀의 출산 과정은 세 시간에 다달았다.
"
"The girl drank up that bottle of milk.
","이 여자 아이는 그 우유를 다 마셨다.
"
"We fetched away,and were tossed to the farthest side of the cabin.
","우리는 든든히 서있지 못하고 선실의 저 구석으로 내던져졌다.
"
"The secret is known only to a narrow group of people.
","이 비밀은 단지 좁은 범위 내의 사람만이 안다.
"
"The stocking is raveling out.
","스타킹의 올이 나갔다.
"
"Seven wolves fell to his rifle.
","7마리의 늑대가 그의 권총에 맞아 죽었다.
"
"The escaped prisoner had been in hiding for two weeks when the police found him.
","도주범은 이 주일을 숨어 있다가 경찰에게 발각되었다.
"
"He was ill-advised to buy that old house.
","그가 그 낡은 집을 산 것은 현명하지 못한 것이다.
"
"Jim the champion seemed to end up two to three points ahead just about every night.
","챔피언 Jim은 매일 저녁 2,3점의 우세로 경기를 끝낸 것 같다.
"
"His 20th year fell in with the year of the founding of the People's Republic of China.
","그의 20세가 되던 그 해가 바로 중화인민공화국이 성립된 해이다.
"
"In Japan authority is vested in the people.
","일본의 주권은 국민의 손에 귀속되어있다.
"
"We threw the house open for the party.
","우리는 손님을 집으로 청해서 파티를 열었다.
"
"I am willing,even eager,to help.
","나는 기꺼이 할 뿐만아니라, 도울 수 있기를 바랍니다.
"
"We are thinking of payment by D/A.
","우리들은 DA지불 방식으로 내려고 한다.
"
"face down inflation
","통화팽창을 제지하다.
"
"They lay to,waiting for daylight to check their position.
","그들은 배를 역풍으로 멈추고, 날이 밝은 후 위치를 바로잡았다.
"
"I don't like spinach even though I know it's good for me.
","비록 시금치가 나에게 좋다는 것을 알기는 하지만 나는 시금치를 좋아하지 않는다.
"
"We have announced her death to some friends only.
","우리는 단지 몇 명의 친구에게만 그녀의 죽음을 통보했다.
"
"His anxiety for knowledge is to be praised.
","그의 지식에 대한 열정은 칭찬을 받아 마땅하다.
"
"Autumn is a good season for travel  .
","가을은 여행하기에 좋은 계절이다.
"
"These problems apart,I'll go back to my original subject.
","이 문제들은 내버려두고 말하지 말고, 원래의 화제로 돌아가자.
"
"I have a huge pile of letters to deal with.
","나는 처리할 편지 한 뭉치가 있다.
"
"I have been all over the world.
","나는 세계 각지를 가보았다.
"
"The government's going to come unstuck if prices keep rising.
","만약 물가가 계속 오른다면, 정부는 바로 흔들흔들 무너질 것이다.
"
"If you leave now,you should get there by five o'clock.
","만약 당신이 지금 출발한다면, 당신은 5시 전에 그 곳에 도착해야 합니다.
"
"I can come any day except Thursday.
","목요일 외에 나는 어느 날에도 올 수 있다.
"
"The bank debited ↔10 from Mr Smith's account.
","은행은 10파운드의 돈을 스미스 씨의 임대인 란에 기입했다.
"
"They forwarded the goods on consignment.
","그들은 이미 그 상품을 부쳐서 판매를 위탁했다.
"
"All their resistance was vain.
","그들의 모든 저항은 무효로 되었다.
"
"I feel quite restored to health after my holiday.
","나는 휴가를 보낸 후에 건강 회복이 상당히 좋아졌다고 느낀다.
"
"Don ' t you repent of having wasted your time so foolishly?
","너는 이렇게 흐리멍텅하게 시간을 낭비하는 것을 후회하지 않니?
"
"howl down the opposition
","큰소리로써 반대의 의견을 파묻었다.
"
"Burning with curiosity,she ran across the fields after the dog.
","그녀는 마음 속에 호기심이 충만해서 그 개 뒤를 따라서 들을 뛰어갔다.
"
"He was destined to plod the path of toil.
","그는 반드시 힘든 도로에서 걸어가야 한다.
"
"He spends every night boozing with his friends.
","그는 매일 밤마다 친구와 함께 폭음한다.
"
"The radio has a two-year guarantee.
","이 라디오는 2년간 보증된다.
"
"The commander brought up his reserve troops.
","사령관은 예비 부대를 보내주었다.
"
"I simply refuse to conceive of such a solution.
","이런 해결 방법은 나는 결코 고려하지 않는다.
"
"It should be realized that magnetic forces and electric forces are not the same.
","자력과 전력이 같지 않다는 것을 인식해야 한다.
"
"They have frequent quarrels,but they soon blow over.
","그들 사이에는 항상 말다툼이 있으나, 바로 풀어진다.
"
"The House was counted out at eleven p.m.
","하의원은 출석 인원수가 부족하여 저녁 11시에 휴회하였다.
"
"He has a disruptive influence on the other children.
","그는 다른 아이들이
"
"You have wonderful taste in clothes.
","너는 의류방면에 있어서 꽤나 감상력을 갖고 있다.
"
"We thank you for this order,and hope we may have the pleasure of supplying you again in the near future.
","귀측의 주문에 감사드리며, 바로 다시 귀측에 물품을 제공할 것을 희망합니다.
"
"Measures were taken to keep down nonproductive expenses.
","비생산적인 지출을 줄이기 위해서 조치를 취했다.
"
"She hesitated over the choice between the two dresses.
","그녀는 두 가지 옷에서 도대체 어느 하나를 고를 수 없었다.
"
"I knew the truth all along.
","실정은 내가 시종 알고 있는 것이다.
"
"Age cannot wither her.
","나이가 그녀의 아름다운 자태를 쇠퇴시킬 수는 없다.
"
"He kicked the car down from third to second; and we slowed down.
","그는 차의 기어를 3단에서 2단으로 내렸다; 우리들은 차의 속도를 줄였다.
"
"There is a difference of 35 tons between the actual landed weight and the invoiced weight of this consignment.
","이 품목의 실제 중량과 송장 기입의 차이는 35톤이다.
"
"We'll move to the country next month.
","우리는 다음 달에 시골로 이사할 것이다.
"
"This is the season when birds pair off.
","이것은 조류가 교배하는 계절이다.
"
"I can converse with anyone about anything!
","나는 어떤 사람과도 어떤 일을 토론할 수 있습니다.
"
"The snow is thawing.
","눈이 녹고 있다.
"
"He passed the remaining years of his life in loneliness and sorrow.
","그는 적막과 비애속에서 그의 여생을 보냈다.
"
"I don't like to intrude upon your privacy.
","나는 너의 개인적인 일에 간섭하고 싶지 않다.
"
"John has built up his own business.He owns a hotel.
","존은 이미 자신의 비지니스를 개설했다. 그는 호텔 하나를 가지고 있다.
"
"hound out a law-breaker
","범죄자를 추적해내다.
"
"Martini carefully lifted the cat off his knee.
","마티니는 검은 고양이를 조심스럽게 무릎에서 들어올렸다.
"
"Writing occupies a lot of his free time.
","글쓰기는 그의 많은 여가 시간을 점령한다.
"
"In those days various sorts of exorbitant taxes and miscellaneous levies were put on from time to time.
","그때는 늘 각종 과중하고 잡다한 세금이 국민들에게 더해졌다.
"
"There weren't enough beds,but the matter was resolved by making George sleep on the floor.
","침대가 부족하나, 죠지더러 바닥에 자게 하여 이 문제는 바로 해결되었다.
"
"I'd like to discuss the matter of discount with you.
","나는 너희들과 절감 문제를 상의하고 싶다.
"
"He gradually worked his way to the front of the crowd.
","그는 서서히 군중들의 앞으로 밀려갔다.
"
"If you pour oil on water,it floats.
","만약 네가 기름을 물 속에 붓는다면, 기름은 곧 위로 뜬다.
"
"Muster up your courage.The difficulty will soon be overcome.
","용기를 내세요. 역경은 빨리 극복할 수 있어요.
"
"What are the principal farm products in this region?
","이 지역의 주요 농산물은 무엇입니까?
"
"We are hoping for an alliance between government and industry.
","우리는 정부와 공업계가 연맹을 결성할 수 있기를 바란다.
"
"April is the best time to plant.
","4월은 식물을 이식하기에 가장 좋은 시간이다.
"
"I buckled to my hoeing and the work was done quickly.
","나는 빨리 김을 매서, 금방 김을 다 맸다.
"
"Little did I think of it .
","나는 이것에 대해 아주 조금 생각해 봤을 뿐이다.
"
"Those who set themselves against the people will not be able to muddle along for long.
","국민과 적이 되는 사람은 오래 함께하지 못한다.
"
"I've arranged with her to meet at five.
","나는 이미 그녀와 5시에 만나기로 상의 결정했다.
"
"The two antagonists squared up to each other in a most determined way.
","두 적수가 자세를 취하고 있는데 보아 하니 서로 치고 받고 싸우지 않을 수 없겠다.
"
"I presume you will fall in with his views.
","나는 네가 그의 생각에 동의할거라고 생각한다.
"
"He dedicated his first book to his mother.
","그는 그의 첫번째 책을 그의 어머니에게 드렸다.
"
"He studies tribal languages in the field,not from books in the library.
","그는 현지에서 부락언어를 학습하고 있는 것이지, 도서관에서 책으로 공부를 하고 있는 것이 아니다.
"
"An argument was inevitable because they disliked each other so much.
","쟁론은 그들이 이렇게 상대방을 싫어하므로 피할 수 없는 것이다.
"
"His unhappy choice of words hurt many people's feelings.
","그는 적절하지 않은 어휘 선택으로 많은 사람의 감정을 상하게 하였다.
"
"Paying rent is the least of my troubles at present.
","방세를 내는 것은 내가 현재 가장 말할 필요가 없는 곤란이다.
"
"His bad health is a great disadvantage to him.
","그의 체력이 약하고 질병이 많은 것은 그에게 매우 불리하다.
"
"We were retarded by the arrival of a visitor just as we were leaving home.
","우리가 막 문을 나섰을 때 방문하러 온 손님이 있어서 지체되었다.
"
"The damage did not occur during transit.
","손상은 운반 도중에 발생한 것이 아니다.
"
"He vowed to work harder in the future.
","그는 앞으로 더 열심히 일을 하겠다고 맹세했다.
"
"If the sun stays out,it will probably thaw today.
","만약 계속해서 해가 나온다면, 오늘은 아마도 해동할 것이다.
"
"We may be able to help you in some way.
","아마도 우리가 어떤 방면으로든 너를 도울 수 있을 것이다.
"
"If he hadn't seen it,he could not have believed it.
","그가 만약 직접 보지 않았다면, 그는 믿지 않았을 것이다.
"
"They don't approve of my way of looking at things.
","그들은 내가 일을 보는 방법에 찬성하지 않는다.
"
"A solution suggested itself tome.
","하나의 해결방법이 나의 머리에 떠올랐다.
"
"Choose any books you like.
","네가 좋아하는 책 어느 것이나 골라라.
"
"Night resumes her reign.
","밤이 또 왔다.
"
"Many soldiers fell under the enemy's bombardment.
","많은 병사들이 적의 폭격아래에서 사망하였다.
"
"A dilapidated house stands disconsolately amid the rubbles.
","오래된 집 한 채가 처량하게 산산조각으로 부서진 건물 잔해 속에 우뚝 솟아 있다.
"
"I saw a fish break the water of the pond.
","나는 물고기 한 마리가 연못 수면으로 튀어나오는 것을 보았다.
"
"He writes for the newspaper on top of his regular job.
","그는 일상적인 업무 외에 또 신문에 원고를 쓴다.
"
"Here are some sample questions from last year's examination.
","이것은 작년 시험에서 뽑은 시험문제의 실예이다.
"
"The sky lights up at sunset.
","해가 질 때, 하늘이 밝아졌다.
"
"I seem to spend more and more money on food every week!
","나는 매주 식사에 쓰는 비용이 점점 많아지고 있다.
"
"I was referred to the secretary for information.
","나는 비서에게 가서 문의를 하라는 분부를 받았다.
"
"We listened carefully for the footsteps.
","우리는 정신을 집중해서 발자국 소리가 들리기를 기다리고 있다.
"
"If you need any other information on particular branches of engineering,please contact us without hesitation.
","만일 당신측이 구체적인 공정에 대해 더 알아야 할 필요가 있다면 우리측에 연락해 주십시오.
"
"The shadow intermingled with the sunshine.
","그림자가 햇빛과 교차된다.
"
"""Nescafe"" --- the perfect cup of coffee.
","네스카페 커피의 맛은 아주 좋다.
"
"He took a flying leap and jumped across the stream.
","그는 먼저 몇 보 뛰고 난 다음에 작은 개울을 훌쩍 뛰어 넘었다.
"
"We captured many invaders.
","우리는 많은 침입자를 사로잡았다.
"
"When was your driver's license issued to you ?.
","당신의 운전면허증은 언제 당신에게 교부된 것입니까?
"
"This dress does up at the back.
","이 블라우스는 뒤에서 단추를 채우는 것이다.
"
"He got mad and pitched into Waller with both fists.
","그는 대노해서 주먹을 휘두르며 Waller를 구타했다.
"
"She knelt down to pull a weed from the flower bed.
","그녀는 무릎을 끊고 화원의 잡초를 뽑았다.
"
"He dragged behind the others.
","그는 다른 사람 뒤에서 천천히 진행했다.
"
"General catalogues and special leaflets are being airmailed under separate cover.
","
"
"He cast his vote for the reformist candidate.
","그는 혁신파 후보자에게 지지표를 던졌다.
"
"In this regard,we have telexed you the following today:
","이 때문에, 우리측은 오늘 특별히 아래와 같이 전송하는 것입니다.
"
"I followed the crowd into the stadium.
","나는 군중을 따라서 운동장으로 들어갔다.
"
"A 4-speed automatic transmission is available as an option.
","4개의 자동변속기가 선택할 수 있도록 제공된다.
"
"The way Tom gads about,I can't see how he will ever pass his finals.
","탐이 이렇게 빈둥거리며 돌아다니니, 내가 보기에 그는 기말 시험을 분명히 통과하지 못할 것 같다.
"
"We convinced her to go with us.
","우리는 그녀가 우리와 동행하도록 설득했다.
"
"The latest unemployment figures reflect badly on the government's policies.
","최근의 실업자수는 정부 정책에 안 좋은 영향을 가져왔다.
"
"I'm going to the dentist's today to have some artificial teeth fitted; I'll be glad to get it over.
","나는 오늘 이를 해넣으러 가려고 하는데 순조롭게 잘 끝냈으면 좋겠다.
"
"He won't face up to the fact that he is too old for the job.
","그는 이러한 사실을 인정하려고 하지 않았다: 그는 너무 늙어서, 그 일을 맡기에 적당하지 않다.
"
"His silence was indicative that he was unwilling to undertake the work.
","그의 침묵은 그가 그 일을 담당하고 싶지 않다는 것을 나타낸다.
"
"It is odd I cannot think of her name.
","이상하다. 나는 그녀의 이름이 생각나지 않는다.
"
"He is trying hard to pull up his English.
","그는 자신의 영어 수준을 높이려고 노력 중이다.
"
"The State was represented by three Democrats and seven Republicans.
","이 주에서는 세 명의 민주당원과 일곱 명의 공화당 인사를 의원으로 뽑는다.
"
"An order was issued to black out at the sound of the air-raid siren.
","이미 경보음을 듣고 등화 관제를 실시하도록 명령이 내려졌다.
"
"John won't relish having to wash all those dishes.
","존은 그 접시를 모두 닦아야 하는데 흥미를 느끼지 못했다.
"
"His voice tailed off as his courage failed.
","용기가 없어짐에 따라서, 그의 목소리도 낮아지고 약해졌다.
"
"Let ' s pick the berries over for stems and leaves.
","우리들은 장과를 한번 검사해서, 줄기와 잎을 골라서 버릴 것이다..
"
"He performed the tedious task of collating texts.
","그는 길고 재미없는 원문 교정작업을 했다.
"
"We have won tremendous successes in agriculture.
","농업방면에 있어서 우리는 크나큰 성공을 거두었다.
"
"We are resolved to do our utmost.
","우리는 최대한의 노력을 다할 것을 결심했다.
"
"Don't look down on a person merely because he has failed in an examination.
","그가 단지 시험에 불합격했다는 것으로 그를 깔보지 말아라.
"
"Ye Shall not minish aught from your bricks of daily task. .
","당신들의 매일 벽돌을 만드는 일은 조금도 줄어들어서는 안됩니다.
"
"He'll kick out if you treat him like that.
","네가 그렇게 그를 대한다면, 그는 애써 반항할 것이다.
"
"He left the country for London.
","그는 고향을 떠나 런던으로 갔다.
"
"Your prompt reply,therefore,will be appreciated.
","당신측이 신속하게 회답하시길 희망합니다.
"
"A heavy shower drench the campers.
","한차례의 소나기가 야영자들을 모두 젖게했다.
"
"After five years,their marriage suddenly went wrong.
","5년이 지난 후, 그들의 결혼은 갑자기 깨졌다.
"
"I made a wager that our team would win.
","나는 우리 팀이 이긴다는 데 내기를 걸었다.
"
"What a jolly mess I am in!
","이번엔 망했다!
"
"They have again set up a new record for the production of peanuts this year.
","그들은 오늘 또 땅콩 생산의 신기록을 세웠다.
"
"Some people like coffee,whereas others like tea.
","어떤 사람은 커피를 좋아하지만, 어떤 사람들은 차를 좋아한다.
"
"We'll only insure W.P.A.
","우리들은 단지 분선 보험에 가입할 책임이 있다.
"
"My fever is gone,but I still have a cough.
","나는 열이 나지는 않지만, 기침이 조금 난다.
"
"How long have Mary been going out with David?
","마리는 데이비드와 늘 함께 외출한지 얼마나 오래 되었습니까?
"
"His name on the cover will sell the book.
","표지에 인쇄된 그의 이름은 이 책의 판로를 촉진시킬 것이다.
"
"I find that I have plenty of time now.
","나는 내가 지금이 시간이 충분하다는 것을 알았다.
"
"He was born c.1600.
","그는 기원전 1600년쯤에 출생했다.
"
"Traffic is building up along the roads to the stadium.
","체육관으로 통하는 각 길마다 차량과 행인이 갈수록 많아진다.
"
"The man came after the boy waving a big stick.
","그 남자는 큰 막대기를 휘두르며 소년을 쫓아간다.
"
"A single night's cold was enough to freeze over the pond.
","하룻밤만 추우면 연못으로 하여금 충분히 얼게할 수 있다.
"
"The dyes were ranged up in order of tint,beginning with the deepest and ending with the palest.
","염료는 색깔과 광택의 짙고 연함에 따라 배열을 하는데 가장 짙은 것에서부터 시작하여 가장 옅은 것으로 끝난다.
"
"They were kept in by the rain.
","비가 오기 때문에, 그들은 나가지 못했다.
"
"She seems to have camped up the third act of the play.
","그녀는 제3막에서 너무 오버액션을 한 것 같다.
"
"He spoke honestly about his involvement in the affair.
","그는 솔직하게 그는 이 사건과 연루되었다고 말했다.
"
"Our pilot dived into a bank of cloud and shook off the enemy fighters.
","우리의 조종사는 비행기를 타고 구름층으로 파고 들어가서 적의 전투기를 떨구어 버렸다.
"
"Her baby died and,to add to her misery,her husband left her.
","그녀의 아기는 요절했다. 그녀로 하여금 도욱 고통스럽게 하는 것은 그녀의 남편이 그녀를 떠나간 것이다.
"
"The dead tree is alive with insects.
","이 썩은 나무 위에 곤충이 잔뜩 기어오른다.
"
"I like to speak English.
","나는 영어로 말하는 것을 좋아한다.
"
"Such conduct hardly sorts with his positions a teacher.
","이런 행위는 정말 그의 교원 신분에 어울리지 않는다.
"
"They yielded their fort to the enemy.
","그들은 돌로 만든 보루를 적의 손에 들어가도록 포기했다.
"
"He searched her face for a sign of her true feelings.
","그는 그녀의 얼굴을 자세히 살펴 진정한 표정이 있는지 없는지를 보았다.
"
"At least,he's no worse.
","적어도, 그의 병세가 악화되지는 않는다.
"
"If you charm him up a bit,he'll do whatever you want.
","네가 그를 한 번 달래기만 하면 그는 네가 원하는 것은 무엇이든 할 것이다.
"
"The trouble with my job is that it is all work and no play.
","
"
